Theta,Distance
67.34,02888.00
67.58,03164.00
68.02,00000.00
68.21,02936.00
68.60,00000.00
68.90,00000.00
69.10,02892.00
70.19,01100.00
70.47,01102.00
70.76,01100.00
71.06,01098.00
71.36,01098.00
71.65,01096.00
71.93,01096.00
72.23,01094.00
72.53,01094.00
72.82,01094.00
73.12,01092.00
73.41,01092.00
73.70,01088.00
74.00,01088.00
74.30,01088.00
74.59,01088.00
74.87,01086.00
75.17,01086.00
75.47,01086.00
75.76,01086.00
76.06,01086.00
76.34,01086.00
76.64,01086.00
76.94,01086.00
77.23,01086.00
77.53,01086.00
77.81,01086.00
78.11,01086.00
78.40,01086.00
78.70,01086.00
79.00,01088.00
79.28,01088.00
79.57,01088.00
79.87,01088.00
80.17,01090.00
80.46,01090.00
80.75,01088.00
81.05,01090.00
81.34,01092.00
81.64,01094.00
81.94,01094.00
82.22,01096.00
82.51,01096.00
82.81,01096.00
83.11,01098.00
83.40,01098.00
83.59,00000.00
83.68,01100.00
83.89,00000.00
83.98,01108.00
84.18,00000.00
84.77,00000.00
85.65,00000.00
85.81,01056.00
86.09,01050.00
86.24,00000.00
86.53,00000.00
86.68,01044.00
86.73,00484.00
86.82,00000.00
87.12,00000.00
87.41,00000.00
88.34,01132.00
88.62,01128.00
88.92,01130.00
89.21,01130.00
89.51,01132.00
89.81,01134.00
90.09,01134.00
90.39,01136.00
90.69,01138.00
90.98,01140.00
91.28,01142.00
91.53,00000.00
91.56,01146.00
91.82,00000.00
91.86,01148.00
92.11,00000.00
92.41,00000.00
92.70,00000.00
93.62,01158.00
93.92,01168.00
94.15,01172.00
94.45,01176.00
94.75,01178.00
95.04,01184.00
95.32,01186.00
95.62,01188.00
95.92,01192.00
96.22,01196.00
96.51,01202.00
96.80,01210.00
97.09,01216.00
97.39,01220.00
97.68,01222.00
97.97,01224.00
98.26,01226.00
98.50,01230.00
98.58,00000.00
98.79,01236.00
98.88,00000.00
99.46,00000.00
99.67,01254.00
99.76,00000.00
100.50,01318.00
100.79,01310.00
101.07,01298.00
101.44,01288.00
101.72,01286.00
102.01,01278.00
102.11,00000.00
102.31,01264.00
102.40,00000.00
102.99,00000.00
103.18,01254.00
103.28,00000.00
103.58,00000.00
103.87,00000.00
104.17,00000.00
104.46,00000.00
104.75,00000.00
105.05,00000.00
105.34,00000.00
105.63,00000.00
105.93,00000.00
106.22,00000.00
106.52,00000.00
106.81,00000.00
107.11,00000.00
107.40,00000.00
107.69,00000.00
107.98,00000.00
108.28,00000.00
108.57,00000.00
108.87,00000.00
109.16,00000.00
110.04,00000.00
110.34,00000.00
110.92,00000.00
111.22,00000.00
111.26,00566.00
111.51,00000.00
111.56,00566.00
111.81,00000.00
112.10,00000.00
112.37,00572.00
112.40,00000.00
112.69,00000.00
112.98,00000.00
113.27,00000.00
113.57,00000.00
113.86,00000.00
114.15,00000.00
114.45,00000.00
114.74,00000.00
115.04,00000.00
115.33,00000.00
115.63,00000.00
115.92,00000.00
116.21,00000.00
116.50,00000.00
116.80,00000.00
117.09,00000.00
117.39,00000.00
117.68,00000.00
117.98,00000.00
118.76,01212.00
119.06,01216.00
119.34,01220.00
119.64,01226.00
119.87,01232.00
120.17,01240.00
120.47,01248.00
120.75,01256.00
121.04,01264.00
121.34,01270.00
121.64,01278.00
121.92,01288.00
122.22,01292.00
122.45,01300.00
122.74,01306.00
123.05,01312.00
123.27,00000.00
123.34,01322.00
123.56,00000.00
123.85,00000.00
124.15,00000.00
124.35,02248.00
124.64,02244.00
124.94,02240.00
125.29,02232.00
125.59,02224.00
125.87,02216.00
126.17,02208.00
126.46,02204.00
126.76,02196.00
127.06,02188.00
127.36,02184.00
127.66,02176.00
127.95,02172.00
128.23,02164.00
128.53,02156.00
128.83,02152.00
129.12,02152.00
129.42,02144.00
129.72,02140.00
130.01,02132.00
130.32,00000.00
130.61,00000.00
130.91,00000.00
132.64,00660.00
132.93,00664.00
133.17,00666.00
133.47,00670.00
133.76,00674.00
134.06,00680.00
134.30,00686.00
134.59,00690.00
134.73,00000.00
134.89,00694.00
135.02,00000.00
135.19,00698.00
135.31,00000.00
135.48,00702.00
135.61,00000.00
135.71,00710.00
135.90,00000.00
136.20,00000.00
136.49,00000.00
136.79,00000.00
137.08,00000.00
137.37,00000.00
137.66,00000.00
137.96,00000.00
138.25,00000.00
138.55,00000.00
138.84,00000.00
139.14,00000.00
139.43,00000.00
139.72,00000.00
140.02,00000.00
140.31,00000.00
140.60,00000.00
140.90,00000.00
141.19,00000.00
141.49,00000.00
141.78,00000.00
142.08,00000.00
142.37,00000.00
142.66,00000.00
142.95,00000.00
143.25,00000.00
143.54,00000.00
143.84,00000.00
144.13,00000.00
144.43,00000.00
144.72,00000.00
145.01,00000.00
145.31,00000.00
145.60,00000.00
145.89,00000.00
146.19,00000.00
146.48,00000.00
146.78,00000.00
147.07,00000.00
147.37,00000.00
147.66,00000.00
147.95,00000.00
148.46,01692.00
148.76,01690.00
149.05,01690.00
149.34,01690.00
149.64,01690.00
149.94,01690.00
150.23,01688.00
150.53,01684.00
150.83,01682.00
151.12,01680.00
151.40,01680.00
151.70,01680.00
152.00,01678.00
152.29,01680.00
152.59,01678.00
152.89,01676.00
153.18,01676.00
153.48,01674.00
153.76,01674.00
154.06,01672.00
154.36,01672.00
154.65,01672.00
154.95,01672.00
155.25,01674.00
155.54,01672.00
155.84,01670.00
156.14,01670.00
156.43,01668.00
156.73,01670.00
157.01,01668.00
157.31,01668.00
157.60,01668.00
157.90,01666.00
158.20,01668.00
158.50,01668.00
158.80,01668.00
159.09,01670.00
159.39,01670.00
159.69,01668.00
159.98,01668.00
160.26,01670.00
160.56,01672.00
160.86,01670.00
161.15,01668.00
161.45,01670.00
161.75,01672.00
162.04,01672.00
162.34,01670.00
162.64,01672.00
162.93,01674.00
163.22,01674.00
163.52,01676.00
163.81,01676.00
164.11,01672.00
164.40,01674.00
164.70,01678.00
165.00,01678.00
165.29,01678.00
165.59,01680.00
165.89,01680.00
166.18,01680.00
166.46,01680.00
166.76,01684.00
167.06,01688.00
167.35,01690.00
167.65,01690.00
167.95,01690.00
168.24,01690.00
168.55,01692.00
168.84,01694.00
169.14,01698.00
169.44,01698.00
169.72,01700.00
170.01,01702.00
170.31,01700.00
170.61,01702.00
170.90,01706.00
171.20,01708.00
171.50,01708.00
171.79,01712.00
172.05,00000.00
172.09,01716.00
172.62,01890.00
172.86,01896.00
173.16,01900.00
173.45,01906.00
173.75,01908.00
174.05,01910.00
174.34,01912.00
174.64,01916.00
174.94,01918.00
175.22,01920.00
175.51,01924.00
175.81,01926.00
176.11,01930.00
176.40,01932.00
176.70,01932.00
177.00,01936.00
177.29,01940.00
177.59,01944.00
177.89,01946.00
178.19,01950.00
178.47,01958.00
178.76,01964.00
178.81,00000.00
179.10,00000.00
179.65,01964.00
179.69,00000.00
179.98,00000.00
181.37,00892.00
181.84,00806.00
182.14,00802.00
182.43,00798.00
182.63,00000.00
182.73,00796.00
183.08,00792.00
183.37,00788.00
183.51,00000.00
183.67,00778.00
184.37,00742.00
184.67,00740.00
185.25,00736.00
185.65,00686.00
186.02,00680.00
186.31,00676.00
186.61,00672.00
186.89,00672.00
187.19,00670.00
187.48,00670.00
187.78,00668.00
188.07,00668.00
188.42,00664.00
188.72,00658.00
189.01,00652.00
189.31,00648.00
189.65,00644.00
189.95,00642.00
190.24,00638.00
190.55,00636.00
190.84,00632.00
191.18,00630.00
191.48,00628.00
191.78,00624.00
192.07,00622.00
192.37,00618.00
192.66,00616.00
193.01,00614.00
193.31,00610.00
193.59,00608.00
193.89,00606.00
194.09,00000.00
194.18,00604.00
194.48,00602.00
194.78,00602.00
195.07,00602.00
195.37,00602.00
195.66,00602.00
196.31,00598.00
196.66,00576.00
196.95,00576.00
197.25,00574.00
197.55,00576.00
197.78,00588.00
198.08,00592.00
198.42,00582.00
198.72,00574.00
199.08,00568.00
199.36,00566.00
199.65,00564.00
199.95,00564.00
200.25,00562.00
200.54,00560.00
200.84,00560.00
201.14,00560.00
201.42,00560.00
201.71,00560.00
202.01,00560.00
202.31,00562.00
202.60,00562.00
202.90,00562.00
203.20,00562.00
203.48,00564.00
203.78,00564.00
204.08,00564.00
204.37,00564.00
204.67,00564.00
204.97,00566.00
205.26,00570.00
205.50,00574.00
205.80,00580.00
206.03,00586.00
206.32,00590.00
206.43,00000.00
206.62,00592.00
206.91,00594.00
207.02,00000.00
207.20,00596.00
207.32,00000.00
207.50,00598.00
207.73,00602.00
208.03,00610.00
208.52,00644.00
209.28,00682.00
209.58,00674.00
209.67,00000.00
209.93,00662.00
209.96,00000.00
210.22,00654.00
210.51,00648.00
210.55,00000.00
210.84,00000.00
210.87,00644.00
211.11,00648.00
211.14,00000.00
211.43,00000.00
211.72,00000.00
212.02,00000.00
212.04,00644.00
212.31,00000.00
212.61,00000.00
212.90,00000.00
213.20,00000.00
213.76,02164.00
214.06,02156.00
214.35,02152.00
214.65,02140.00
214.95,02132.00
215.23,02120.00
215.53,02116.00
215.83,02112.00
216.12,02104.00
216.42,02096.00
216.70,02088.00
217.00,02080.00
217.29,02076.00
217.59,02068.00
217.89,02060.00
218.17,02052.00
218.53,02048.00
218.83,02044.00
219.12,02038.00
219.40,02028.00
219.70,02022.00
220.00,02016.00
220.29,02012.00
220.59,02008.00
220.87,02002.00
221.17,01998.00
221.42,00000.00
221.47,01990.00
222.01,00000.00
222.06,01992.00
222.30,00000.00
222.60,00000.00
222.89,00000.00
223.19,00000.00
223.48,00000.00
223.78,00000.00
224.07,00000.00
224.36,00000.00
224.65,00000.00
224.95,00000.00
225.24,00000.00
225.54,00000.00
225.83,00000.00
226.13,00000.00
226.42,00000.00
226.71,00000.00
227.01,00000.00
227.30,00000.00
227.48,05512.00
227.78,05480.00
228.08,05440.00
228.37,05440.00
228.65,05416.00
228.95,05400.00
229.25,05408.00
229.54,05400.00
229.84,05392.00
230.14,05384.00
230.42,05376.00
230.72,05424.00
231.02,05504.00
231.31,05544.00
231.61,05560.00
231.89,05552.00
232.19,05544.00
232.48,05536.00
232.78,05520.00
233.07,05512.00
233.36,05512.00
233.65,05512.00
233.95,05504.00
234.24,05496.00
234.54,05488.00
234.84,05480.00
235.12,05480.00
235.42,05472.00
235.72,05456.00
236.01,05456.00
236.31,05456.00
236.59,05448.00
236.89,05432.00
237.18,05424.00
237.48,05424.00
237.78,05416.00
238.06,05360.00
238.36,05288.00
238.66,05264.00
238.95,05272.00
239.25,05272.00
239.53,05264.00
239.83,05264.00
240.12,05264.00
240.52,00000.00
240.81,00000.00
241.00,04944.00
241.29,05592.00
241.59,05672.00
241.89,05664.00
242.18,05664.00
242.58,00000.00
242.76,05688.00
243.62,01696.00
243.92,01696.00
244.22,01696.00
244.34,00000.00
244.50,01694.00
245.09,01696.00
245.23,00000.00
245.39,01696.00
245.81,00000.00
245.97,01692.00
246.10,00000.00
246.40,00000.00
246.69,00000.00
246.99,00000.00
247.28,00000.00
247.58,00000.00
247.87,00000.00
248.16,00000.00
248.46,00000.00
248.75,00000.00
248.93,05256.00
249.23,05240.00
249.53,05248.00
249.82,05248.00
250.11,05248.00
250.41,05248.00
250.70,05256.00
251.00,05256.00
251.30,05264.00
251.58,05264.00
251.87,05264.00
252.17,05272.00
252.47,05272.00
252.76,05272.00
253.04,05272.00
253.34,05288.00
253.64,05288.00
253.93,05288.00
254.23,05296.00
254.51,05296.00
254.81,05296.00
255.11,05304.00
255.40,05312.00
255.70,05312.00
255.98,05320.00
256.28,05320.00
256.57,05320.00
256.87,05320.00
257.17,05336.00
257.45,05344.00
257.74,05384.00
258.05,05416.00
258.45,00000.00
258.64,05664.00
258.92,05712.00
259.33,00000.00
259.51,05720.00
259.92,00000.00
260.21,00000.00
260.80,00000.00
260.95,01752.00
261.10,00000.00
261.39,00000.00
261.68,03556.00
262.03,03492.00
262.33,03436.00
262.62,03372.00
262.92,03308.00
263.20,03252.00
263.50,03196.00
263.79,03140.00
264.09,03088.00
264.44,03032.00
264.73,02980.00
265.03,02940.00
265.33,02888.00
265.61,02840.00
265.90,02792.00
266.20,02744.00
266.54,02708.00
266.84,02664.00
267.14,02624.00
267.43,02592.00
267.73,02548.00
268.03,02520.00
268.31,02488.00
268.67,02452.00
268.97,02416.00
269.25,02384.00
269.54,02352.00
269.84,02324.00
270.14,02284.00
270.43,02256.00
270.78,02232.00
271.08,02208.00
271.37,02188.00
271.67,02152.00
271.95,02124.00
272.25,02100.00
272.54,02076.00
272.84,02058.00
273.19,02034.00
273.48,02016.00
273.78,01994.00
274.08,01970.00
274.37,01946.00
274.65,01928.00
274.95,01910.00
275.31,01890.00
275.59,01876.00
275.89,01858.00
276.19,01836.00
276.48,01818.00
276.78,01796.00
277.08,01770.00
277.36,01762.00
277.65,01768.00
277.84,00000.00
277.95,01774.00
278.43,00000.00
278.54,01784.00
278.73,00000.00
279.02,00000.00
279.32,00000.00
279.61,00000.00
279.90,00000.00
280.20,00000.00
280.49,00000.00
280.68,05688.00
280.92,06688.00
281.22,06704.00
281.51,06736.00
281.96,00000.00
282.26,00000.00
282.55,00000.00
282.85,03520.00
283.20,03512.00
283.44,03516.00
283.72,00000.00
284.02,00000.00
284.31,00000.00
284.61,00000.00
284.90,00000.00
285.19,00000.00
285.49,00000.00
286.07,02136.00
286.37,02140.00
286.66,02144.00
286.95,02148.00
287.25,02152.00
287.55,02160.00
287.84,02176.00
288.14,02188.00
288.42,02188.00
288.72,02200.00
289.01,02208.00
289.31,02204.00
289.31,00000.00
289.90,00000.00
289.90,02216.00
290.19,00000.00
290.78,00000.00
290.78,02120.00
291.07,00000.00
291.60,02280.00
291.66,00000.00
291.95,00000.00
292.48,02280.00
292.54,00000.00
292.84,00000.00
293.37,02312.00
293.67,02344.00
293.95,02352.00
294.25,02384.00
294.30,00000.00
294.60,00000.00
294.89,00000.00
295.19,00000.00
295.48,00000.00
295.77,00000.00
296.07,00000.00
296.36,00000.00
296.65,00000.00
296.95,00000.00
297.24,00000.00
297.54,00000.00
297.83,00000.00
298.12,00000.00
298.42,00000.00
298.71,00000.00
299.00,00000.00
299.20,05544.00
299.59,00000.00
299.89,00000.00
300.18,00000.00
300.48,00000.00
300.77,00000.00
301.03,04552.00
301.31,04560.00
301.61,04600.00
301.90,04648.00
302.20,04680.00
302.50,04704.00
302.78,04736.00
303.07,04776.00
303.41,00000.00
303.67,04816.00
303.96,04880.00
304.29,00000.00
304.55,04912.00
304.88,00000.00
305.07,05200.00
305.37,05184.00
305.77,00000.00
306.06,00000.00
306.48,03048.00
306.64,00000.00
306.94,00000.00
307.36,03072.00
308.39,01132.00
308.67,01138.00
308.97,01148.00
309.27,01162.00
309.50,01176.00
309.79,01182.00
310.09,01182.00
310.39,01196.00
310.67,01208.00
310.97,01218.00
311.26,01224.00
311.50,01234.00
311.79,01248.00
312.09,01258.00
312.39,01270.00
312.67,01276.00
312.97,01286.00
313.21,01300.00
313.49,01312.00
313.79,01322.00
314.09,01336.00
314.39,01346.00
314.69,01364.00
314.92,01380.00
315.21,01390.00
315.50,01408.00
315.80,01414.00
316.09,01420.00
316.39,01438.00
316.62,01452.00
316.92,01468.00
317.21,01490.00
317.22,00000.00
317.50,01500.00
317.52,00000.00
318.11,00000.00
318.39,01502.00
318.40,00000.00
318.70,00000.00
318.99,00000.00
319.28,00000.00
319.58,00000.00
319.87,00000.00
320.16,00000.00
320.64,02732.00
320.75,00000.00
321.05,00000.00
321.51,02708.00
321.64,00000.00
321.93,00000.00
322.40,02584.00
322.70,02568.00
322.98,02548.00
323.28,02524.00
323.57,02504.00
323.87,02480.00
324.17,02464.00
324.51,02456.00
324.57,00000.00
325.11,02444.00
325.16,00000.00
325.45,00000.00
325.98,02404.00
326.04,00000.00
326.34,00000.00
326.48,08120.00
326.78,08104.00
327.06,08096.00
327.35,08096.00
327.66,08096.00
327.95,08088.00
328.25,08080.00
328.55,08080.00
328.83,08104.00
329.07,08248.00
329.57,00000.00
329.86,00000.00
329.95,08400.00
330.45,00000.00
332.22,00748.00
332.51,00750.00
332.87,00742.00
333.15,00740.00
333.45,00744.00
333.75,00744.00
333.98,00746.00
334.28,00748.00
334.58,00746.00
334.92,00742.00
335.21,00742.00
335.45,00746.00
335.75,00748.00
336.04,00746.00
336.40,00744.00
336.64,00746.00
336.98,00744.00
337.28,00744.00
337.58,00742.00
337.87,00744.00
338.17,00744.00
338.45,00742.00
338.75,00740.00
339.04,00736.00
339.34,00736.00
339.64,00740.00
339.93,00740.00
340.21,00742.00
340.51,00740.00
340.81,00740.00
341.11,00744.00
341.41,00742.00
341.70,00738.00
341.98,00738.00
342.28,00742.00
342.58,00738.00
342.87,00734.00
343.17,00736.00
343.47,00738.00
343.75,00742.00
344.04,00740.00
344.34,00738.00
344.64,00740.00
344.93,00740.00
345.23,00744.00
345.47,00748.00
345.76,00746.00
346.04,00746.00
346.34,00750.00
346.64,00748.00
346.94,00746.00
347.28,00742.00
347.57,00742.00
347.87,00744.00
348.11,00746.00
348.40,00748.00
348.70,00750.00
349.05,00744.00
349.34,00742.00
349.64,00744.00
349.94,00744.00
350.23,00744.00
350.46,00746.00
350.73,00000.00
350.76,00746.00
351.02,00000.00
351.06,00746.00
351.34,00748.00
351.61,00000.00
351.64,00752.00
351.90,00000.00
351.94,00750.00
S352.20,00000.00
352.49,00000.00
352.79,00000.00
352.81,00750.00
353.08,00000.00
353.37,00000.00
353.67,00000.00
353.96,00000.00
354.28,03272.00
354.55,00000.00
354.84,00000.00
355.17,03244.00
355.45,03296.00
355.72,00000.00
356.04,03364.00
356.34,03380.00
356.64,03368.00
356.92,03364.00
357.19,00000.00
357.48,00000.00
357.81,03316.00
358.07,00000.00
358.37,00000.00
358.96,00000.00
358.97,01972.00
359.25,00000.00
359.84,00000.00
359.90,01808.00
0.20,00000.00
0.49,00000.00
0.79,00000.00
1.37,00000.00
1.50,01692.00
1.66,00000.00
1.96,00000.00
2.67,01702.00
2.97,01708.00
3.25,01702.00
3.54,01706.00
3.84,01712.00
4.02,00000.00
4.14,01722.00
4.31,00000.00
4.90,00000.00
5.02,01722.00
5.19,00000.00
5.78,00000.00
5.91,01720.00
6.08,00000.00
6.37,00000.00
6.66,00000.00
6.95,00000.00
7.25,00000.00
7.54,00000.00
7.84,00000.00
8.13,00000.00
8.43,00000.00
8.72,00000.00
9.01,00000.00
9.31,00000.00
9.60,00000.00
9.89,00000.00
10.19,00000.00
10.48,00000.00
10.78,00000.00
11.07,00000.00
11.37,00000.00
11.66,00000.00
11.95,00000.00
12.24,00000.00
12.54,00000.00
12.83,00000.00
13.13,00000.00
13.42,00000.00
13.72,00000.00
14.01,00000.00
14.30,00000.00
14.60,00000.00
14.89,00000.00
15.18,00000.00
15.31,04952.00
15.61,04936.00
15.90,04928.00
16.36,00000.00
16.55,04640.00
16.84,04624.00
17.14,04552.00
17.42,04504.00
17.72,04520.00
18.01,04544.00
18.31,04560.00
18.59,04560.00
18.89,04528.00
19.18,04496.00
19.48,04464.00
19.76,04432.00
20.06,04416.00
20.36,04400.00
20.65,04368.00
21.06,00000.00
22.12,01150.00
22.42,01146.00
22.71,01138.00
23.00,01134.00
23.30,01132.00
23.59,01126.00
23.89,01120.00
24.23,01116.00
24.53,01114.00
24.81,01110.00
25.11,01106.00
25.41,01106.00
25.70,01108.00
25.98,01114.00
26.21,01118.00
26.52,01126.00
26.81,01134.00
27.11,01144.00
27.39,01150.00
27.69,01162.00
27.92,01172.00
28.22,01180.00
28.52,01188.00
28.80,01198.00
29.09,01210.00
29.39,01218.00
29.69,01228.00
29.88,00000.00
29.92,01240.00
30.22,01252.00
30.47,00000.00
30.76,00000.00
30.79,01272.00
31.28,01948.00
31.57,01938.00
31.87,01930.00
32.15,01924.00
32.45,01920.00
32.74,01922.00
33.03,01906.00
33.39,01886.00
33.68,01884.00
33.96,01874.00
34.26,01854.00
34.56,01842.00
34.84,01840.00
35.14,01830.00
35.44,01816.00
35.73,01810.00
35.76,00000.00
36.05,00000.00
36.61,01808.00
36.64,00000.00
36.93,00000.00
37.14,03408.00
37.44,03420.00
37.73,03416.00
38.03,03404.00
38.31,03384.00
38.61,03368.00
38.90,03360.00
39.20,03352.00
39.48,03340.00
39.78,03316.00
40.08,03300.00
40.37,03292.00
40.65,03284.00
40.95,03276.00
41.25,03260.00
41.53,03260.00
41.82,03268.00
42.12,03268.00
42.42,03260.00
42.70,03244.00
42.99,03236.00
43.29,03240.00
43.59,03232.00
43.98,00000.00
44.17,03220.00
44.47,03200.00
44.75,03184.00
45.04,03184.00
45.34,03172.00
45.64,03168.00
45.92,03160.00
46.21,03148.00
46.51,03136.00
46.81,03124.00
47.09,03132.00
47.39,03136.00
47.69,03124.00
47.98,03120.00
48.26,03104.00
48.56,03104.00
48.86,03112.00
49.14,03104.00
49.43,03088.00
49.73,03076.00
50.03,03076.00
50.31,03076.00
50.67,03072.00
50.95,03044.00
51.25,03016.00
51.54,03016.00
51.84,03056.00
52.12,03068.00
52.42,03044.00
52.72,03032.00
53.00,03024.00
53.29,03020.00
53.59,03008.00
53.89,03008.00
54.17,03008.00
54.46,02996.00
54.76,02980.00
55.06,02980.00
55.34,02976.00
55.64,02972.00
55.94,02976.00
56.22,02976.00
56.51,02976.00
56.81,02968.00
57.11,02964.00
57.39,02960.00
57.68,02952.00
57.98,02948.00
58.28,02940.00
58.56,02936.00
58.97,00000.00
59.16,02932.00
59.56,00000.00
59.73,02936.00
60.03,02936.00
60.33,02928.00
60.61,02928.00
60.90,02924.00
61.20,02920.00
61.50,02920.00
61.78,02920.00
62.07,02916.00
62.37,02912.00
62.67,02912.00
62.95,02912.00
63.25,02916.00
63.54,02908.00
63.83,02900.00
64.12,02900.00
64.42,02892.00
64.71,02888.00
65.00,02888.00
65.29,02892.00
65.59,02892.00
65.89,02888.00
66.17,02884.00
66.47,02884.00
66.91,00000.00
67.04,02888.00
67.49,00000.00
67.79,00000.00
67.87,03164.00
68.21,02924.00
68.67,00000.00
68.81,02892.00
69.26,00000.00
70.17,01102.00
70.47,01100.00
70.76,01100.00
71.06,01098.00
71.34,01098.00
71.64,01096.00
71.93,01096.00
72.23,01094.00
72.52,01094.00
72.81,01092.00
73.11,01092.00
73.39,01092.00
73.69,01090.00
73.98,01088.00
74.28,01088.00
74.56,01088.00
74.86,01086.00
75.15,01088.00
75.45,01086.00
75.73,01086.00
76.03,01086.00
76.33,01086.00
76.62,01086.00
76.92,01086.00
77.20,01086.00
77.50,01086.00
77.79,01086.00
78.09,01086.00
78.39,01086.00
78.67,01088.00
78.96,01088.00
79.26,01088.00
79.56,01088.00
79.85,01088.00
80.16,01090.00
80.44,01090.00
80.73,01088.00
81.03,01090.00
81.33,01092.00
81.62,01094.00
81.90,01094.00
82.20,01096.00
82.50,01096.00
82.79,01098.00
83.09,01098.00
83.36,00000.00
83.37,01100.00
83.66,00000.00
83.67,01100.00
84.25,00000.00
84.54,00000.00
84.56,01110.00
85.13,00000.00
86.01,00000.00
86.08,01050.00
86.30,00000.00
86.37,01038.00
86.60,00000.00
86.89,00000.00
87.00,00486.00
87.19,00000.00
87.48,00000.00
88.32,01130.00
88.60,01128.00
88.90,01130.00
89.20,01132.00
89.49,01132.00
89.80,01134.00
90.09,01134.00
90.37,01136.00
90.67,01138.00
90.97,01140.00
91.26,01142.00
91.30,00000.00
91.56,01146.00
91.59,00000.00
92.18,00000.00
92.43,01148.00
92.48,00000.00
92.77,00000.00
93.61,01158.00
93.91,01168.00
94.14,01172.00
94.43,01176.00
94.73,01180.00
95.03,01184.00
95.32,01188.00
95.61,01188.00
95.91,01192.00
96.20,01196.00
96.50,01204.00
96.80,01210.00
97.08,01216.00
97.37,01220.00
97.67,01224.00
97.97,01224.00
98.26,01226.00
